date,file_type,file_num,vel_type,s_level,vortex_id,center_eta_idx,center_xi_idx,center_lon,center_lat,radius_grid,radius_m,orientation,rotation,mean_vorticity,max_vorticity,n_cells
2024.01.01,his,0,surface,,0,10,20,-122.7,48.22,3.0,600.0,0.0,1,0.0001,0.0002,20
2024.01.01,his,1,surface,,0,10,20,-122.6994,48.2204,3.0,600.0,0.0,1,0.0001,0.0002,20
2024.01.01,his,2,surface,,0,10,20,-122.6988,48.2208,3.0,600.0,0.0,1,0.0001,0.0002,20
2024.01.01,his,3,surface,,0,10,20,-122.6982,48.221199999999996,3.0,600.0,0.0,1,0.0001,0.0002,20
2024.01.01,his,4,surface,,0,10,20,-122.69760000000001,48.2216,3.0,600.0,0.0,1,0.0001,0.0002,20
2024.01.01,his,5,surface,,0,10,20,-122.697,48.222,3.0,600.0,0.0,1,0.0001,0.0002,20
2024.01.01,his,6,surface,,0,10,20,-122.6964,48.2224,3.0,600.0,0.0,1,0.0001,0.0002,20
2024.01.01,his,7,surface,,0,10,20,-122.6958,48.2228,3.0,600.0,0.0,1,0.0001,0.0002,20
2024.01.01,his,8,surface,,0,10,20,-122.6952,48.2232,3.0,600.0,0.0,1,0.0001,0.0002,20
2024.01.01,his,9,surface,,0,10,20,-122.69460000000001,48.2236,3.0,600.0,0.0,1,0.0001,0.0002,20
2024.01.01,his,2,surface,,1,15,40,-122.64996952829203,48.23989600158938,2.5,500.0,0.0,-1,-0.0001,-0.0002,15
2024.01.01,his,3,surface,,1,15,40,-122.64992495488042,48.24009405647164,2.5,500.0,0.0,-1,-0.0001,-0.0002,15
2024.01.01,his,4,surface,,1,15,40,-122.65019510351887,48.23986978204932,2.5,500.0,0.0,-1,-0.0001,-0.0002,15
2024.01.01,his,5,surface,,1,15,40,-122.64998721595968,48.239968375740766,2.5,500.0,0.0,-1,-0.0001,-0.0002,15
2024.01.01,his,6,surface,,1,15,40,-122.65000168011575,48.23991469560725,2.5,500.0,0.0,-1,-0.0001,-0.0002,15
2024.01.01,his,7,surface,,1,15,40,-122.64991206020252,48.24007777919355,2.5,500.0,0.0,-1,-0.0001,-0.0002,15
2024.01.01,his,4,surface,,2,8,60,-122.62,48.21,2.0,400.0,0.0,1,0.0001,0.0002,12
2024.01.01,his,5,surface,,2,8,60,-122.62,48.21,2.0,400.0,0.0,1,0.0001,0.0002,12
2024.01.01,his,0,surface,,3,20,10,-122.72,48.25,2.0,400.0,0.0,1,0.0001,0.0002,10
2024.01.01,his,1,surface,,3,20,10,-122.72,48.25,2.0,400.0,0.0,1,0.0001,0.0002,10
2024.01.01,his,3,surface,,3,20,10,-122.72,48.25,2.0,400.0,0.0,1,0.0001,0.0002,10
2024.01.01,his,4,surface,,3,20,10,-122.72,48.25,2.0,400.0,0.0,1,0.0001,0.0002,10
2024.01.01,his,6,surface,,4,2,2,-122.5,48.1,1.5,300.0,0.0,1,0.0001,0.0002,8
